row ID,x
9149,2.1365475918743817
9150,8.568977317448095
9151,6.7893016697016435
9152,7.060737855846594
9153,9.342030415249832
9154,11.881871015948946
9155,2.05758877825033
9156,2.7205920393504632
9157,5.7197769871778394
9158,6.3628965889526405
9159,3.4453266632582484
9160,3.0235290670077006
9161,2.8563825317313483
9162,9.89536352269561
9163,3.0810249719106806
9164,2.937288818372814
9165,3.7265535737034305
9166,6.852923948960314
9167,6.224827232803431
9168,3.165974354016817
9169,2.988494554442705
9170,5.511394409705589
9171,4.7536006698978275
9172,5.952203198729622
9173,2.8420712526480285
9174,3.547892831128625
9175,8.378083180876184
9176,5.383068675429146
9177,5.8304757748335305
9178,3.709896779049134
9179,8.038526275416508
9180,2.458953974391301
9181,2.998819181611636
9182,5.681085449575936
9183,8.012520630454423
9184,8.012233740404008
9185,9.460579971479666
9186,3.3711739512350225
9187,2.341659138989865
9188,3.3954648044153948
9189,13.103390810930096
9190,3.2569305638898234
9191,5.423770177704223
9192,7.778441450631236
9193,2.584739284372171
9194,7.851035005461706
9195,6.005590416583947
9196,2.4908618891357426
9197,7.368682634851769
9198,4.540629032187516
9199,3.036486776346187
9200,6.524269415131259
9201,5.237684645778945
9202,6.944531760891807
9203,2.3920248051105375
9204,8.307504551161077
9205,10.105683312778988
9206,9.791163594780993
9207,4.750686426389902
9208,6.603353328632843
9209,2.969919615239322
9210,7.003000610345743
9211,8.800618290937866
9212,3.056816169109205
9213,7.48563858612956
9214,5.170695348802043
9215,6.684342840703198
9216,3.682260719626694
9217,6.756159465994591
9218,8.569919812338547
9219,3.280404785812854
9220,8.028859004366842
9221,2.306498251917049
9222,9.129075944915053
9223,6.18533036255368
9224,6.5963425787572305
9225,5.924870222834141
9226,3.632662012703635
9227,1.9698335361580168
9228,6.260633265149211
9229,3.8267406367271968
9230,3.6133544042600643
9231,7.93210941085864
9232,2.654263553235077
9233,5.309961090588244
9234,8.092723909329544
9235,9.167456017588705
9236,2.660149686197508
9237,3.0554199803428306
9238,7.069213602318179
9239,10.783513732129645
9240,5.795062947658616
9241,9.547023008227232
9242,5.7267921063417635
9243,7.604313770993912
9244,3.296974139094961
9245,5.734649138395596
9246,3.665959010942488
9247,7.867433516617881
9248,10.514292676559922
9249,2.1863376022856054
9250,5.119523443102129
9251,9.309430438653022
9252,8.892562611073348
9253,4.9237010722491465
9254,2.8917325015039483
9255,10.37845146088558
9256,6.716850862511721
9257,2.5291054596985445
9258,5.19631459364603
9259,10.991296279620352
9260,3.6450537206308598
9261,7.7285262284607885
9262,2.960728271826814
9263,5.468741513739927
9264,9.159038853688832
9265,6.5435942265516625
9266,3.4266698290467392
9267,6.958194021320292
9268,6.898078581114612
9269,4.890888683930451
9270,9.379478152780427
9271,3.118124357548252
9272,3.022492696562009
9273,7.21317515308251
9274,6.894977949103004
9275,11.477284160999659
9276,4.693115752586204
9277,7.1770448386018835
9278,3.0887607381105293
9279,11.761462644797607
9280,2.4786728687343373
9281,9.802579183509758
9282,3.739166748111458
9283,6.11243070605172
9284,10.9727493543945
9285,2.8103049872628043
9286,10.000507691191752
9287,8.347776425152988
9288,7.7757401799771895
9289,5.4298053658188525
9290,2.508688183942823
9291,8.670078845226158
9292,9.845108061325895
9293,8.666040001230504
9294,2.807598614977064
9295,3.5348345053201324
9296,2.8042819337274345
9297,3.1772291896366904
9298,6.919734190750821
9299,6.364719052595273
9300,3.1507358424159184
9301,8.7988415974332
9302,5.596165469132223
9303,3.3753925771130957
9304,10.782170153042474
9305,2.3952825865838046
9306,2.9998010727857283
9307,5.8154161237303335
9308,9.69896015969684
9309,6.895896721699708
9310,3.6285418246933285
9311,5.878828310093149
9312,6.956215230008673
9313,6.242977814044344
9314,3.9997230364210554
9315,7.205413658730858
9316,9.018526820487324
9317,2.657411930786601
9318,2.2075664669422417
9319,5.6592452690133115
9320,2.9642807664583892
9321,2.439397799974725
9322,3.143472542653731
9323,6.844702347904501
9324,3.1055963065828447
9325,6.647349342641178
9326,2.8544991544432974
9327,7.7059315737285745
9328,10.25117409233767
9329,2.186063365848213
9330,8.308012856516855
9331,7.700119212749227
9332,6.930786477168891
9333,7.354592361435067
9334,9.780102902728053
9335,2.774612788492953
9336,3.164253679810194
9337,5.792125630064706
9338,9.360166790237255
9339,8.868277503061696
9340,6.576449333464288
9341,3.9045428250836345
9342,3.617188461255621
9343,6.259114548154504
9344,9.930079825545256
9345,2.550774368976266
9346,6.903699824230573
9347,7.382791712959829
9348,2.8860312768316025
9349,9.123673854481003
9350,6.014111298118816
9351,1.7617198529781664
9352,3.5223798942971345
9353,9.69168089480114
9354,9.990112324833017
9355,2.3742890413004245
9356,5.7681900289769015
9357,10.641342206064898
9358,9.88288077195696
9359,5.718867345169389
9360,12.659464196578499
9361,5.969852071570215
9362,8.971328953299986
9363,8.035947725936722
9364,3.3870966312124398
9365,7.012518105151015
9366,5.819711719508825
9367,6.638264809412115
9368,3.4432857723687516
9369,4.182667692708273
9370,9.210927661048844
9371,6.168606260278197
9372,3.456632369786659
9373,3.9480140150182867
9374,5.832458786726498
9375,7.135872452583017
9376,6.707516142457607
9377,6.179541267677331
9378,2.5888015578258763
9379,6.62084968438273
9380,9.42266443329559
9381,8.075698442012364
9382,5.346348493857837
9383,6.633882582390745
9384,2.7242387372566323
9385,8.005578536819407
9386,7.046613745730097
9387,9.291153142523063
9388,4.173978923221497
9389,3.5329114686949996
9390,5.700428478412944
9391,3.037495309124284
9392,3.2575866862825062
9393,2.674706265328263
9394,1.9579181760190985
9395,2.4692461053945887
9396,2.092876575734901
9397,2.755615213620522
9398,3.7622944202591
9399,2.628440502933581
9400,2.904376273588638
9401,7.535969345042362
9402,2.645193383330106
9403,2.921321423565311
9404,3.577797348404262
9405,4.9961502915487115
9406,6.471637998617672
9407,2.142398794381098
9408,3.0236690011329035
9409,6.23387726218935
9410,5.511742899644033
9411,2.2493592894244423
9412,3.1098363514480596
9413,7.683331419559097
9414,8.351665195394547
9415,5.119947617122349
9416,8.25053952587652
9417,8.63387763573597
9418,5.955213579750102
9419,6.270073383503793
9420,6.4176736506612375
9421,5.434989948778768
9422,8.10088769154626
9423,3.292814518532018
9424,3.577577629672982
9425,3.1320447037903993
9426,7.384689215549525
9427,7.347368438227381
9428,7.310780896573824
9429,3.5757921902621206
9430,1.8238547386648456
9431,3.421972962811057
9432,5.333432960713661
9433,9.314002335600586
9434,2.699732571346327
9435,2.565016553133779
9436,8.042612039627809
9437,2.948836349542962
9438,8.434568098798156
9439,5.172742093935266
9440,3.187604225325233
9441,6.0918722265958225
9442,2.43179413081144
9443,3.285037116140047
9444,6.6967203796233745
9445,10.684561405556275
9446,6.788002741363308
9447,8.77271363714976
9448,11.09763634818545
9449,5.868080930524518
9450,2.6373289454417446
9451,9.494798437386345
9452,5.2244783676790245
9453,5.673421803522701
9454,8.745781590728326
9455,8.132821768716088
9456,6.894713902722778
9457,3.13543955272273
9458,5.678113192902629
9459,2.58185441862575
9460,5.31566318665125
9461,3.9360746122287704
9462,8.954256851636256
9463,2.477908766416506
9464,6.235589967982073
9465,8.28253146282648
9466,3.0830891136985206
9467,2.4420690338484876
9468,3.0426465681600674
9469,3.0449047790681196
9470,2.1004039926360463
9471,3.3521607556515973
9472,3.2412067419393837
9473,6.356237337072877
9474,9.54646015952663
9475,3.5987562811017177
9476,3.094409259853036
9477,6.467500065342715
9478,7.281070497714595
9479,5.290499331170503
9480,2.6496128525524587
9481,5.497904453564445
9482,9.892622464898666
9483,3.531485686919833
9484,9.444948520062237
9485,4.41068916368452
9486,11.551168424735987
9487,4.685301478587247
9488,7.975056196778348
9489,5.291831511260219
9490,4.193888329252165
9491,6.685553202172763
9492,2.8490194128171042
9493,6.522384714287821
9494,7.664013630462929
9495,8.455339683471102
9496,5.978752377075621
9497,3.670867564313352
9498,7.3269463078499015
9499,3.1557486339827516
9500,8.529909996853304
9501,3.4363043025728404
9502,3.0981956198256366
9503,2.938767632208691
9504,5.4233322262645824
9505,3.4445039625972558
9506,5.084427315756701
9507,3.402940086244019
9508,7.232743647687583
9509,2.6951077181582224
9510,6.023253710984393
9511,1.6074848312607903
9512,7.734651729935727
9513,2.555733189083425
9514,6.970306695805325
9515,4.079122237832314
9516,3.459319765785962
9517,3.0436786973714507
9518,7.254141337007359
9519,6.21749891180773
9520,10.398740978882369
9521,7.336947366613028
9522,10.554534113780052
9523,3.8226977971294533
9524,5.046982403481836
9525,6.466534523357193
9526,7.115637167678878
9527,8.409140354700941
9528,6.536041343035908
9529,6.695449472354516
9530,3.757054636491147
9531,3.3988408381797917
9532,8.783279909413654
9533,9.061214581101432
9534,5.817903730521518
9535,5.226999733512455
9536,3.317844114324977
9537,6.195296016404787
9538,6.589023533021669
9539,6.737596529311334
9540,8.084823729154403
9541,5.7938924817583315
9542,6.460319088862097
9543,2.7574960508043422
9544,7.362059057782645
9545,6.4666819850720065
9546,3.6111931333208815
9547,3.206751602189087
9548,2.5968552458271317
9549,7.694285335315533
9550,6.037417254951934
9551,7.166180082806994
9552,2.685160375359578
9553,3.5530286250306644
9554,9.136471109105068
9555,8.75254050564908
9556,6.024192453456261
9557,8.986154617310184
9558,8.630724116854855
9559,7.438483504590593
9560,6.958930051544108
9561,3.4798992110256286
9562,5.328284747671008
9563,5.515111384443662
9564,2.948939146392498
9565,3.319537065649138
9566,5.151866773094444
9567,6.875700681314497
9568,6.192694717473014
9569,9.542547759355712
9570,8.891989318916488
9571,3.50199608265321
9572,5.810552120723272
9573,6.794937573860901
9574,4.893485772583598
9575,10.894405607609478
9576,4.765928503555734
9577,9.181031627754187
9578,2.6306965865642926
9579,11.427607243238143
9580,4.594456243375741
9581,8.196133928933623
9582,3.030389761696546
9583,3.712269062339995
9584,7.233102838739934
9585,7.8041956535467145
9586,2.4848036654798373
9587,10.354846625303654
9588,6.275292365169968
9589,5.312178659599872
9590,3.1519166351324355
9591,6.984213340856989
9592,7.256789568342863
9593,8.983271684869392
9594,7.809689922161949
9595,9.88917435722642
9596,4.257394311711691
9597,2.8134927398061347
9598,8.82086248409491
9599,2.787871821946219
9600,5.744074808937787
9601,2.1976458983298803
9602,2.1638684100994263
9603,7.12210907340307
9604,9.288026357642776
9605,3.1373625620234558
9606,9.441921621248458
9607,5.169149506166061
9608,3.8225595843400284
9609,6.8585559948143375
9610,6.921617256690781
9611,1.801353535186813
9612,2.2632325098413113
9613,9.328651129509245
9614,3.6502790892811725
9615,2.9623377242284548
9616,2.2570271546525387
9617,6.185528450565031
9618,5.902574933426317
9619,6.014307481237896
9620,6.707876598271362
9621,2.8679029619507297
9622,2.142111264821149
9623,5.95747836663194
9624,8.377227753331592
9625,7.779554808687212
9626,7.844338092752162
9627,3.217265151374162
9628,7.468170520618999
9629,2.457576641584659
9630,2.4529882358488337
9631,8.182982906092327
9632,4.64261588983929
9633,6.974437936359507
9634,6.976115631553504
9635,6.235160473000458
9636,6.182043466995349
9637,5.623267383109026
9638,7.184687148417137
9639,4.840428589012247
9640,5.735659313313665
9641,2.332206717156899
9642,2.8228234171912217
9643,6.228762850683298
9644,3.230640019029579
9645,6.694570727827843
9646,7.135546313753602
9647,12.223535934343884
9648,8.428379116396345
9649,5.352660027157729
9650,7.411459875174619
9651,4.639260124920913
9652,11.804000466656262
9653,7.170328483380329
9654,7.734335870796396
9655,5.379300147060738
9656,6.827960153680085
9657,3.3631293559124376
9658,5.0898690789692544
9659,6.6059099071293765
9660,6.173292975359892
9661,1.8650277084199969
9662,8.156619705586474
9663,9.105920090006261
9664,6.513086938174071
9665,6.676685879172795
9666,6.73697915560766
9667,3.694523108463789
9668,5.090459451969373
9669,5.718406486373343
9670,2.6475089337301068
9671,6.359914636092306
9672,8.646240652943066
9673,8.97673855127499
9674,6.357730496088447
9675,3.579882921746887
9676,5.691438824139178
9677,5.7822571740829165
9678,2.7802155531776753
9679,3.7720341763541843
9680,2.4656025326608964
9681,7.064741735004877
9682,2.3000257652313607
9683,5.245715533656598
9684,2.765070169911362
9685,4.7849306136463925
9686,12.09034977583827
9687,6.537333515691735
9688,6.774381135957577
9689,4.5108643795933085
9690,3.3342434425473217
9691,6.6986339104104315
9692,5.5998810751779144
9693,6.17292927864774
9694,2.6524190671470476
9695,4.961175457705233
9696,5.6995378193132575
9697,10.394734154424937
9698,12.58386067285545
9699,2.7937738527149065
9700,7.062421255079226
9701,11.57639456002332
9702,8.856748600255107
9703,10.851093779654004
9704,6.4080148069504705
9705,5.959324617557625
9706,6.411911198920826
9707,6.323879302326343
9708,9.033195079514336
9709,7.405375747232931
9710,3.01471824647496
9711,3.3947517860721654
9712,10.761275512813146
9713,6.25067346665452
9714,6.3469499914259355
9715,3.388014668793159
9716,5.4970662466999975
9717,10.136659440335688
9718,3.0461243696166074
9719,9.606567001355774
9720,8.096396930280026
9721,10.36526723929304
9722,5.066011783031945
9723,5.976062574240564
9724,6.85056087239794
9725,2.749594495473567
9726,8.369237369303335
9727,7.292527242723267
9728,10.66282392863764
9729,2.5148983038536254
9730,9.288460244502692
9731,6.838617663026066
9732,2.782389724232494
9733,9.340073559054622
9734,6.176328639194515
9735,5.562377935894868
9736,7.811713681548088
9737,5.682323151580873
9738,7.786489963136822
9739,1.568190708659155
9740,2.081061857346953
9741,7.793739396219729
9742,8.634787127486618
9743,3.3143697958691827
9744,5.942149210492295
9745,2.5317530221204643
9746,2.9853481695584385
9747,4.9577668229021175
9748,3.374128316154381
9749,9.411788539556197
9750,2.179885413898166
9751,2.241044955628406
9752,8.788698763618028
9753,3.053822063280644
9754,2.9132089810761883
9755,10.388352540610306
9756,8.833462170860372
9757,9.37864847326098
9758,2.6490514379050625
9759,8.25598339410298
9760,3.2168373798221004
9761,10.630386408900124
9762,9.402738276303428
9763,6.454512872521481
9764,3.321018275909532
9765,4.1645805872507555
9766,9.581004269840157
9767,6.3055151088578665
9768,6.291409146901002
9769,6.362245201779543
9770,2.6086442108703323
9771,3.360457249318047
9772,3.523795699497859
9773,8.741572502239643
9774,9.637079564589506
9775,2.5274180262251758
9776,5.90277083041703
9777,7.428587553574442
9778,7.654925432803302
9779,6.930856494417383
9780,9.527053953687531
9781,9.313230647507753
9782,6.124180178079218
9783,3.8537088417531735
9784,8.85816050445269
9785,3.944709776903874
9786,3.138000565272586
9787,2.6274915129278984
9788,3.2061900213704577
9789,2.4811698912937845
9790,2.183505772894815
9791,6.820962212994086
9792,7.314066445587861
9793,6.272714188670848
9794,2.8393687425602496
9795,3.286738224406295
9796,2.8200637753450852
9797,3.555026830079407
9798,11.564383968471374
9799,3.220705421308263
9800,7.352910735907956
9801,8.780907900977684
9802,7.456461226324741
9803,9.001247003409008
9804,3.1995190241277967
9805,5.335675336637684
9806,2.9824351108226317
9807,10.095073663570739
9808,7.180475784644944
9809,9.068015783268542
9810,10.563398101838114
9811,9.252089212139698
9812,7.648997828950411
9813,6.384617515103681
9814,10.292492715319932
9815,11.316222417202681
9816,3.1937057682789143
9817,8.602854765019249
9818,10.528320688763428
9819,1.867911335210185
9820,4.787667149429944
9821,6.186026957535407
9822,5.0884437450504585
9823,8.579894065009217
9824,5.51765180652625
9825,9.030856923073356
9826,2.6410877839126394
9827,8.964420029184605
9828,3.5368671917314582
9829,4.960621670318675
9830,5.5761148131000215
9831,5.816520941772488
9832,9.48275245410712
9833,2.803051992060573
9834,8.103559868147293
9835,8.327343766268767
9836,5.463419711522384
9837,7.581814666039866
9838,9.46512146173557
9839,7.760570443396354
9840,5.861706841861403
9841,10.25662452036666
9842,3.02602147773894
